car_id,first_date,first_price
0,2019-08-14,228071
1,2019-09-18,240014
10,2019-11-08,324066
10000,2019-11-07,297417
10001,2019-12-31,934590
10002,2019-07-28,856547
10003,2019-12-28,680810
10004,2019-06-08,444335
10005,2019-08-15,948759
10007,2019-12-28,1037817
10009,2019-11-15,988266
1001,2019-09-02,648696
10012,2019-12-31,672084
10013,2019-12-02,935062
10017,2019-09-08,371275
10018,2019-09-02,322600
10019,2019-09-12,138903
10020,2019-12-12,858974
10021,2019-10-22,840400
10022,2019-07-06,301508
10024,2019-11-03,850448
10027,2019-09-08,1087681
10029,2019-10-27,540410
10030,2019-11-08,653637
10031,2019-07-18,187395
10032,2019-10-27,653289
10033,2019-06-13,717878
10037,2019-09-04,678762
10038,2019-10-24,223895
10039,2019-10-08,568652
10041,2019-07-09,937144
10042,2019-07-23,703675
10043,2019-06-21,1057337
10045,2019-06-14,530793
10046,2019-10-18,316146
10049,2019-06-22,444606
10053,2019-12-18,619320
10059,2019-07-25,584170
1006,2019-07-04,688389
10062,2019-09-06,158280
10064,2019-06-16,617350
10065,2019-11-02,280507
10066,2019-08-29,458295
10068,2019-10-08,1019718
1007,2019-06-28,184319
10072,2019-07-07,611512
10075,2019-10-23,997864
10077,2019-09-30,976704
10079,2019-06-23,179409
10083,2019-12-27,1064448
10084,2019-10-28,951543
10085,2019-09-07,862825
10086,2019-11-02,689524
10087,2019-11-16,423062
10089,2019-09-24,888514
1009,2019-11-27,556541
10090,2019-09-13,1070924
10091,2019-06-20,360105
10095,2019-12-26,117005
10097,2019-07-24,534836
10099,2019-06-26,929290
1010,2019-12-23,557608
10100,2019-10-19,855280
10101,2019-12-19,515540
10102,2019-09-17,598689
10103,2019-10-14,228554
10107,2019-07-27,567010
10109,2019-11-02,206569
1011,2019-10-02,1107448
10110,2019-12-01,889019
10115,2019-12-30,598599
10116,2019-07-21,1008082
10119,2019-09-15,303011
10121,2019-07-08,1016569
10122,2019-09-21,398716
10126,2019-06-30,447527
10127,2019-07-03,167688
10128,2019-07-08,940727
1013,2019-06-03,645316
10130,2019-12-01,530091
10133,2019-08-01,907062
10137,2019-12-04,654998
10138,2019-11-21,416160
10139,2019-10-22,245856
1014,2019-06-06,585725
10143,2019-12-31,202865
10144,2019-12-21,922536
10145,2019-12-23,817916
10148,2019-09-04,915971
10149,2019-06-06,907638
1015,2019-10-21,517101
10150,2019-08-14,293329
10152,2019-09-06,1082988
10153,2019-07-25,773928
10154,2019-06-18,690604
10155,2019-11-28,468477
10157,2019-10-12,871873
10158,2019-09-05,751704
10159,2019-10-19,612809
10161,2019-12-18,568683
10162,2019-08-14,586108
10163,2019-10-25,1047030
10164,2019-10-17,1028406
10165,2019-06-03,385219
10166,2019-08-09,583099
10167,2019-12-30,321847
10168,2019-10-23,873233
10169,2019-11-13,379279
10171,2019-07-29,592339
10172,2019-11-04,1009809
10174,2019-07-29,199813
10176,2019-10-09,425609
10177,2019-08-01,267690
10179,2019-08-13,678074
10180,2019-10-11,702673
10181,2019-07-30,911303
10182,2019-07-16,935213
10183,2019-12-03,1020875
10185,2019-07-16,320295
10188,2019-09-26,785620
10189,2019-12-29,411808
1019,2019-06-24,426670
10190,2019-09-24,851582
10191,2019-08-31,515659
10192,2019-07-19,175079
10194,2019-09-21,504053
10195,2019-06-07,853045
10197,2019-10-23,887912
10198,2019-06-19,243183
10199,2019-12-13,773274
102,2019-06-11,696098
10200,2019-09-14,170537
10201,2019-07-26,849035
10202,2019-07-07,398778
10203,2019-12-04,935701
10204,2019-12-17,1061662
10206,2019-08-11,123676
10207,2019-11-16,173994
