car_id,di
0,18.54677
1,15.951382
10,16.744326
10000,18.194513
10001,36.48004
10002,13.200266
10003,24.127218
10004,16.179659
10005,15.913613
10007,31.676943
10009,23.903072
1001,32.224636
10012,20.371428
10013,17.78998
10017,24.880589
10018,17.4891
10019,10.465464
10020,28.866556
10021,52.112396
10022,23.349777
10024,24.388552
10027,27.111622
10029,31.15049
10030,18.118082
10031,11.788547
10032,20.749367
10033,17.984482
10037,42.566166
10038,21.947386
10039,17.286125
10041,29.895636
10042,22.873863
10043,30.42952
10045,16.720522
10046,22.22217
10049,20.432373
10053,43.768173
10059,24.209753
1006,18.462181
10062,14.690661
10064,25.027645
10065,12.552106
10066,16.87583
10068,31.703417
1007,19.490536
10072,22.300005
10075,28.517097
10077,32.837856
10079,45.231735
10083,26.908213
10084,29.084393
10085,37.16449
10086,28.749456
10087,31.262606
10089,26.879068
1009,24.723122
10090,25.838732
10091,21.647886
10095,21.144636
10097,21.25992
10099,22.85372
1010,25.340696
10100,14.480076
10101,16.007996
10102,30.616423
10103,18.959772
10107,19.262173
10109,20.413567
1011,19.91885
10110,14.187735
10115,23.102283
10116,60.08397
10119,21.792171
10121,30.258028
10122,22.433994
10126,16.00967
10127,14.2998705
10128,16.625603
1013,21.218374
10130,16.258558
10133,27.946207
10137,20.29136
10138,25.005688
10139,10.9907
1014,19.215105
10143,38.435684
10144,31.024622
10145,35.063183
10148,30.111532
10149,34.93461
1015,21.22043
10150,17.593803
10152,22.493845
10153,20.775
10154,23.368505
10155,18.492569
10157,16.637363
10158,34.3824
10159,39.053516
10161,21.871914
10162,26.589521
10163,17.471848
10164,28.798208
10165,30.838957
10166,21.038458
10167,23.525373
10168,32.27207
10169,39.249985
10171,26.98992
10172,26.693459
10174,19.692942
10176,21.740885
10177,16.967775
10179,26.920925
10180,57.767937
10181,20.667671
10182,23.640461
10183,14.636771
10185,16.675726
10188,21.334532
10189,34.002003
1019,20.788454
10190,16.68081
10191,25.21459
10192,25.241812
10194,15.33127
10195,37.991318
10197,34.131607
10198,27.10906
10199,32.396656
102,28.07708
10200,14.158684
10201,21.870718
10202,7.9770994
10203,30.82065
10204,34.91505
10206,11.6682205
10207,14.558879
10209,26.120504
1021,25.264633
10211,30.436874
10212,13.068882
10214,14.936161
10215,36.22301
10216,24.398037
10218,26.142395
10219,26.113031
1022,15.123193
10220,19.557499
10221,30.42674
10223,11.891604
10224,23.241848
10225,22.655636
10227,34.20959
10228,21.529226
10229,18.497965
10230,24.855587
10232,20.714518
10234,22.92878
10235,25.577793
10236,28.990988
1024,21.109266
10243,17.87287
10245,30.021133
10248,32.86277
10253,34.112278
10255,26.55908
10257,20.13601
10258,24.18545
10259,27.873049
1026,30.776129
10262,17.130495
10265,37.822994
10267,15.413237
10271,25.544624
10273,32.411465
10274,18.94973
10275,23.390476
10276,18.4919
10277,18.03361
10282,25.643444
10285,27.649313
10286,26.373013
10287,20.599545
10288,21.692598
10289,26.386663
1029,17.7046
10290,25.99279
10292,18.923025
10294,25.699064
10296,29.275038
10297,11.232709
10298,13.3657055
10299,26.591862
103,18.88686
10300,14.768422
10301,23.546923
10303,23.086369
10304,31.119959
10309,15.802408
1031,20.276396
10312,20.08897
10313,16.90839
10315,35.28441
10317,41.485394
10319,25.917938
1032,25.333876
10320,13.565852
10321,28.821457
